,NKY,SHSZ300,SPX,SX5E,UKX,VIX
2014-11-06,16792.48,2506.07,2023.57,3091.54,6539.14,14.17
2014-11-07,16880.38,2502.15,2031.21,3102.07,6551.15,13.67
2014-11-10,16780.53,2565.73,2031.92,3064.92,6567.24,13.12
2014-11-11,17124.11,2558.61,2038.26,3094.6,6611.25,12.67
2014-11-12,17197.05,2594.32,2039.68,3104.59,6627.4,12.92
2014-11-13,17392.79,2579.75,2038.25,3047.3,6611.04,13.02
2014-11-14,17490.83,2581.09,2039.33,3056.8,6635.45,13.79
2014-11-17,16973.8,2567.1,2039.82,3059.99,6654.37,13.31
2014-11-18,17344.06,2541.42,2041.32,3084.79,6671.97,13.99
2014-11-19,17288.75,2537.22,2051.8,3120.42,6709.13,13.86
2014-11-20,17300.86,2537.1,2048.72,3123.12,6696.6,13.96
2014-11-21,17357.51,2583.45,2052.75,3102.21,6678.9,13.58
2014-11-24,17357.51,2649.26,2063.5,3194.22,6750.76,12.9
2014-11-25,17407.62,2685.56,2069.41,3211.7,6729.79,12.62
2014-11-26,17383.58,2723.02,2067.03,3226.15,6731.14,12.25
2014-11-27,17248.5,2754.49,2067.03,3226.08,6729.17,12.25
2014-11-28,17459.85,2808.82,2072.83,3244.92,6723.42,12.07
2014-12-01,17590.1,2819.81,2067.56,3250.93,6722.62,13.33
2014-12-02,17663.22,2923.94,2053.44,3232.91,6656.37,14.29
2014-12-03,17720.43,2967.55,2066.55,3238.35,6742.1,12.85
2014-12-04,17887.21,3104.35,2074.33,3247.72,6716.63,12.47
2014-12-05,17920.45,3124.89,2071.92,3191.25,6679.37,12.38
2014-12-08,17935.64,3252.88,2075.37,3277.38,6742.84,11.82
2014-12-09,17813.38,3106.91,2060.31,3247.99,6672.15,14.21
2014-12-10,17412.58,3221.55,2059.82,3162.77,6529.47,14.89
2014-12-11,17257.4,3183.01,2026.14,3150.95,6500.04,18.53
2014-12-12,17371.58,3193.23,2035.33,3159.11,6461.7,20.08
2014-12-15,17099.4,3217.23,2002.33,3067.32,6300.63,21.08
2014-12-16,16755.32,3303.4,1989.63,2982.9,6182.72,20.42
2014-12-17,16819.73,3360.6,1972.74,3049.99,6331.83,23.57
2014-12-18,17210.05,3345.93,2012.89,3051.99,6336.48,19.44
2014-12-19,17621.4,3383.17,2061.23,3153.77,6466.0,16.81
2014-12-22,17635.14,3394.48,2070.65,3141.28,6545.27,16.49
2014-12-23,17635.14,3324.92,2078.54,3154.91,6576.74,15.25
2014-12-24,17854.23,3230.39,2082.17,3192.47,6598.18,14.8
2014-12-29,17729.84,3455.45,2088.77,3184.66,6609.93,14.5
2014-12-30,17450.77,3457.55,2090.57,3185.17,6633.51,15.06
2014-12-31,17450.77,3533.7,2080.35,3135.95,6547.0,15.92
2015-01-02,17450.77,3533.7,2058.9,3146.43,6566.09,19.2
2015-01-05,17408.71,3641.54,2058.2,3139.44,6547.8,17.79
2015-01-06,16883.19,3641.06,2020.58,3023.14,6417.16,19.92
2015-01-07,16885.33,3643.79,2002.61,3007.91,6366.51,21.12
2015-01-08,17167.1,3559.26,2025.9,3026.79,6419.83,19.31
2015-01-09,17197.73,3546.72,2062.14,3135.08,6569.96,17.01
2015-01-12,17197.73,3513.58,2044.81,3042.9,6501.14,17.55
2015-01-13,17087.71,3514.04,2028.26,3084.18,6501.42,19.6
2015-01-14,16795.96,3502.42,2023.03,3133.86,6542.2,20.56
2015-01-15,17108.7,3604.12,2011.27,3089.67,6388.46,21.48
2015-01-16,16864.16,3635.15,1992.67,3157.36,6498.78,22.39
2015-01-19,17014.29,3355.16,1992.67,3202.24,6550.27,22.39
2015-01-20,17366.3,3396.22,2019.42,3220.9,6585.53,20.95
2015-01-21,17280.48,3548.89,2022.55,3244.92,6620.1,19.89
2015-01-22,17329.02,3567.61,2032.12,3269.73,6728.04,18.85
2015-01-23,17511.75,3571.73,2063.15,3322.65,6796.63,16.4
2015-01-26,17468.52,3607.99,2051.82,3382.55,6832.83,16.66
2015-01-27,17768.3,3574.93,2057.09,3414.28,6852.4,15.52
2015-01-28,17795.73,3525.32,2029.55,3372.58,6811.61,17.22
2015-01-29,17606.22,3481.8,2002.16,3358.96,6825.94,20.44
2015-01-30,17674.39,3434.39,2021.25,3371.83,6810.6,18.76
2015-02-02,17558.04,3353.96,1994.99,3351.44,6749.4,20.97
2015-02-03,17335.85,3437.45,2020.85,3370.11,6782.55,19.43
2015-02-04,17678.74,3401.77,2050.03,3414.18,6871.8,17.33
2015-02-05,17504.62,3366.95,2041.51,3415.53,6860.02,18.33
2015-02-06,17648.5,3312.42,2062.52,3408.96,6865.93,16.85
2015-02-09,17711.93,3345.92,2055.47,3398.16,6853.44,17.29
2015-02-10,17652.68,3406.94,2046.74,3347.75,6837.15,18.55
2015-02-11,17652.68,3434.12,2068.59,3383.13,6829.12,17.23
2015-02-12,17979.72,3442.87,2068.53,3374.14,6818.17,16.96
2015-02-13,17913.36,3469.83,2088.48,3417.61,6828.11,15.34
2015-02-16,18004.77,3499.48,2088.48,3447.59,6873.52,15.34
2015-02-17,17987.09,3522.32,2096.99,3433.3,6857.05,14.69
2015-02-18,18199.17,3522.32,2100.34,3438.44,6898.13,15.8
2015-02-19,18264.79,3522.32,2099.68,3465.8,6898.08,15.45
2015-02-20,18332.3,3522.32,2097.45,3488.08,6888.9,15.29
2015-02-23,18466.92,3522.32,2110.3,3490.53,6915.2,14.3
2015-02-24,18603.48,3522.32,2109.66,3519.58,6912.16,14.56
2015-02-25,18585.2,3478.73,2115.48,3547.1,6949.63,13.69
2015-02-26,18785.79,3566.3,2113.86,3541.78,6935.38,13.84
2015-02-27,18797.94,3572.84,2110.74,3574.94,6949.73,13.91
2015-03-02,18826.88,3601.26,2104.5,3599.0,6946.66,13.34
2015-03-03,18815.16,3507.9,2117.39,3591.09,6940.64,13.04
2015-03-04,18703.6,3530.82,2107.78,3549.11,6889.13,13.86
2015-03-05,18751.84,3496.34,2098.53,3583.44,6919.24,14.23
2015-03-06,18971.0,3478.52,2101.04,3618.21,6961.14,14.04
2015-03-09,18790.55,3537.75,2071.26,3617.62,6911.8,15.2
2015-03-10,18665.11,3520.61,2079.43,3610.28,6876.47,15.06
2015-03-11,18723.52,3524.65,2044.16,3567.25,6702.84,16.69
2015-03-12,18991.11,3592.84,2040.24,3649.54,6721.51,16.87
2015-03-13,19254.25,3617.66,2065.95,3641.32,6761.07,15.42
2015-03-16,19246.06,3705.67,2053.4,3656.21,6740.58,16.0
2015-03-17,19437.0,3757.12,2081.19,3706.75,6804.08,15.61
2015-03-18,19544.48,3846.05,2074.28,3672.16,6837.61,15.66
2015-03-19,19476.56,3839.74,2099.5,3668.52,6945.2,13.97
2015-03-20,19560.22,3892.57,2089.27,3670.73,6962.32,14.07
2015-03-23,19754.36,3972.06,2108.1,3726.07,7022.51,13.02
2015-03-24,19713.45,3973.05,2104.42,3699.04,7037.67,13.41
2015-03-25,19746.2,3940.41,2091.5,3731.35,7019.68,13.62
2015-03-26,19471.12,3950.0,2061.05,3684.04,6990.97,15.44
2015-03-27,19285.63,3971.7,2056.15,3669.79,6895.33,15.8
2015-03-30,19411.4,4088.18,2061.02,3679.03,6855.02,15.07
2015-03-31,19206.99,4051.2,2086.24,3727.8,6891.43,14.51
2015-04-01,19034.84,4123.9,2067.89,3697.38,6773.04,15.29
2015-04-02,19312.79,4124.78,2059.69,3714.89,6809.5,15.11
2015-04-07,19640.54,4260.04,2080.62,3715.27,6833.46,14.74
2015-04-08,19789.81,4295.8,2076.33,3768.72,6961.77,14.78
2015-04-09,19937.72,4262.14,2081.9,3742.63,6937.41,13.98
2015-04-10,19907.63,4344.42,2091.18,3781.79,7015.36,13.09
2015-04-13,19905.46,4421.07,2102.06,3816.76,7089.77,12.58
2015-04-14,19908.68,4438.18,2092.43,3828.78,7064.3,13.94
2015-04-15,19869.76,4380.51,2095.84,3784.53,7075.26,13.67
2015-04-16,19885.77,4513.55,2106.63,3803.55,7096.78,12.84
2015-04-17,19652.88,4596.14,2104.99,3751.72,7060.45,12.6
2015-04-20,19634.49,4521.92,2081.18,3674.05,6994.63,13.89
2015-04-21,19909.09,4619.16,2100.4,3718.04,7052.13,13.3
2015-04-22,20133.9,4739.81,2097.29,3719.38,7062.93,13.25
2015-04-23,20187.65,4740.89,2107.96,3724.49,7028.24,12.71
2015-04-24,20020.04,4702.64,2112.93,3697.88,7053.67,12.48
2015-04-27,19983.32,4807.59,2117.69,3713.96,7070.7,12.29
2015-04-28,20058.95,4741.86,2108.92,3771.45,7103.98,13.12
2015-04-29,20058.95,4774.33,2114.76,3715.42,7030.53,12.41
2015-04-30,19520.01,4749.89,2106.85,3617.11,6946.28,13.39
2015-05-01,19531.63,4749.89,2085.51,3615.59,6960.63,14.55
2015-05-05,19531.63,4596.84,2114.49,3632.94,6985.95,12.85
2015-05-06,19531.63,4553.33,2089.46,3546.56,6927.58,14.31
2015-05-07,19291.99,4470.09,2080.15,3558.03,6933.74,15.15
2015-05-08,19379.19,4558.4,2088.0,3556.21,6886.95,15.13
2015-05-11,19620.91,4690.53,2116.1,3649.48,7046.82,12.86
2015-05-12,19624.84,4747.42,2105.33,3624.41,7029.85,13.85
2015-05-13,19764.72,4718.44,2099.12,3573.1,6933.8,13.86
2015-05-14,19570.24,4700.78,2098.48,3553.42,6949.63,13.76
2015-05-15,19732.92,4617.47,2121.1,3602.22,6973.04,12.74
2015-05-18,19890.27,4575.14,2122.73,3573.07,6960.49,12.38
2015-05-19,20026.38,4731.22,2129.2,3589.22,6968.87,12.73
2015-05-20,20196.56,4754.92,2127.83,3670.52,6995.1,12.85
2015-05-21,20202.87,4840.98,2125.85,3683.48,7007.26,12.88
2015-05-22,20264.41,4951.34,2130.82,3688.72,7013.47,12.11
2015-05-26,20437.48,5198.92,2126.06,3655.41,7031.72,12.13
2015-05-27,20472.58,5181.43,2104.2,3619.3,6948.99,14.06
2015-05-28,20551.46,4834.01,2123.48,3682.87,7033.33,13.27
2015-05-29,20563.15,4840.83,2120.79,3650.71,7040.92,13.31
2015-06-01,20569.87,5076.18,2107.39,3570.78,6984.43,13.84
2015-06-02,20543.19,5161.87,2111.73,3575.04,6953.58,13.97
2015-06-03,20473.51,5143.59,2109.6,3561.89,6928.27,14.24
2015-06-04,20488.19,5181.42,2114.07,3583.82,6950.46,13.66
2015-06-05,20460.9,5230.55,2095.84,3556.38,6859.24,14.71
2015-06-08,20457.19,5353.75,2092.83,3510.01,6804.6,14.21
2015-06-09,20096.3,5317.46,2079.28,3468.31,6790.04,15.29
2015-06-10,20046.36,5309.11,2080.15,3456.79,6753.8,14.47
2015-06-11,20382.97,5306.59,2105.2,3526.48,6830.27,13.22
2015-06-12,20407.08,5335.12,2108.86,3551.91,6846.74,12.85
2015-06-15,20387.79,5221.17,2094.11,3502.77,6784.92,13.78
2015-06-16,20257.94,5064.82,2084.43,3438.07,6710.52,15.39
2015-06-17,20219.27,5138.83,2096.29,3454.09,6710.1,14.81
2015-06-18,19990.82,4930.55,2100.44,3428.76,6680.55,14.5
2015-06-19,20174.24,4637.05,2121.24,3450.45,6707.88,13.19
2015-06-22,20428.19,4637.05,2109.99,3455.8,6710.45,13.96
2015-06-23,20809.42,4786.09,2122.85,3596.07,6825.67,12.74
2015-06-24,20868.03,4880.13,2124.2,3625.97,6834.87,12.11
2015-06-25,20771.4,4706.52,2108.58,3610.95,6844.8,13.26
2015-06-26,20706.15,4336.19,2102.31,3610.91,6807.82,14.01
2015-06-29,20109.95,4191.55,2101.49,3621.37,6753.7,14.02
2015-06-30,20235.73,4473.0,2057.64,3468.9,6620.48,18.85
2015-07-01,20329.32,4253.02,2063.11,3424.3,6520.98,18.23
2015-07-02,20522.5,4108.0,2077.42,3496.28,6608.59,16.09
2015-07-03,20539.79,3885.92,2077.42,3463.25,6630.47,16.09
2015-07-06,20112.12,3998.54,2076.78,3441.76,6585.78,16.79
2015-07-07,20376.59,3928.0,2068.76,3365.2,6535.68,17.01
2015-07-08,19737.64,3663.04,2081.34,3294.19,6432.21,16.09
2015-07-09,19855.5,3897.63,2046.68,3327.5,6490.7,19.66
2015-07-10,19779.83,4106.56,2051.31,3420.03,6581.63,19.97
2015-07-13,20089.77,4211.81,2076.62,3528.81,6673.38,16.83
2015-07-14,20385.33,4112.15,2099.6,3590.43,6737.95,13.9
2015-07-15,20463.33,3966.76,2108.95,3607.19,6753.75,13.37
2015-07-16,20600.12,3997.36,2107.4,3623.87,6753.75,13.23
2015-07-17,20650.92,4151.5,2124.29,3676.41,6796.45,12.11
2015-07-20,20650.92,4160.61,2126.64,3670.34,6775.08,11.95
2015-07-21,20841.97,4166.01,2128.28,3686.58,6788.69,12.25
2015-07-22,20593.67,4157.16,2119.21,3647.96,6769.07,12.22
2015-07-23,20683.95,4250.81,2114.15,3635.58,6667.34,12.12
2015-07-24,20544.53,4176.28,2102.15,3634.64,6655.01,12.64
2015-07-27,20350.1,3818.73,2079.65,3600.0,6579.81,13.74
2015-07-28,20328.89,3811.09,2067.64,3513.1,6505.13,15.6
2015-07-29,20302.91,3930.38,2093.25,3554.11,6555.28,13.44
2015-07-30,20522.83,3815.41,2108.57,3575.53,6631.0,12.5
2015-07-31,20585.24,3816.7,2108.63,3583.79,6668.87,12.13
2015-08-03,20548.11,3829.24,2103.84,3600.69,6696.28,12.12
2015-08-04,20520.36,3948.16,2098.04,3635.4,6688.62,12.56
2015-08-05,20614.06,3866.9,2093.32,3619.31,6686.57,13.0
2015-08-06,20664.44,3831.85,2099.84,3676.75,6752.41,12.51
2015-08-07,20724.56,3906.94,2083.56,3668.47,6747.09,13.77
2015-08-10,20808.69,4084.36,2077.57,3637.8,6718.49,13.39
2015-08-11,20720.75,4066.67,2104.18,3674.94,6736.22,12.23
2015-08-12,20392.77,4016.13,2084.07,3605.28,6664.54,13.71
2015-08-13,20595.55,4075.46,2086.05,3484.41,6571.19,13.61
2015-08-14,20519.45,4073.54,2083.39,3516.15,6568.33,13.49
2015-08-17,20620.26,4077.87,2091.54,3491.03,6550.74,12.83
2015-08-18,20554.47,3825.41,2102.44,3497.9,6550.3,13.02
2015-08-19,20222.63,3886.14,2096.92,3495.38,6526.29,13.79
2015-08-20,20033.52,3761.45,2079.61,3429.84,6403.45,15.25
2015-08-21,19435.83,3589.54,2035.73,3353.48,6367.89,19.14
2015-08-24,18540.68,3275.53,1970.89,3247.26,6187.65,28.03
2015-08-25,17806.7,3042.93,1893.21,3073.39,5898.87,40.74
2015-08-26,18376.83,3025.69,1867.61,3218.01,6081.34,36.02
2015-08-27,18574.44,3205.64,1940.51,3170.73,5979.2,30.32
2015-08-28,19136.32,3342.29,1987.66,3280.78,6192.03,26.1
2015-09-01,18165.69,3362.08,1972.18,3269.63,6247.94,28.43
2015-09-02,18095.4,3365.83,1913.85,3188.73,6058.54,31.4
2015-09-03,18182.39,3365.83,1948.86,3198.86,6083.31,26.09
2015-09-04,17792.16,3365.83,1951.13,3270.09,6194.1,25.61
2015-09-07,17860.47,3250.49,1951.13,3180.25,6042.92,25.61
2015-09-08,17427.08,3334.02,1921.22,3197.97,6074.52,27.8
2015-09-09,18770.51,3399.31,1969.41,3233.84,6146.1,24.9
2015-09-10,18299.62,3357.56,1942.04,3269.98,6229.01,26.23
2015-09-11,18264.22,3347.19,1952.29,3221.14,6155.81,24.37
2015-09-14,17965.7,3281.13,1961.05,3187.94,6117.76,23.2
2015-09-15,18026.48,3152.23,1953.03,3175.62,6084.59,24.25
2015-09-16,18171.6,3309.25,1978.09,3207.6,6137.6,22.54
2015-09-17,18432.27,3237.0,1995.31,3251.79,6229.21,21.35
2015-09-18,18070.21,3251.27,1990.2,3255.79,6186.99,21.14
2015-09-21,18070.21,3308.25,1958.03,3157.3,6104.11,22.28
2015-09-22,18070.21,3339.03,1966.97,3184.72,6108.71,20.14
2015-09-23,18070.21,3263.03,1942.74,3076.05,5935.84,22.44
2015-09-24,17571.83,3285.0,1938.76,3079.99,6032.24,22.13
2015-09-25,17880.51,3231.95,1932.24,3019.34,5961.49,23.47
2015-09-28,17645.11,3242.75,1931.34,3113.16,6109.01,23.62
2015-09-29,16930.84,3178.85,1881.77,3039.44,5958.86,27.63
2015-09-30,17388.15,3202.95,1884.09,3029.86,5909.24,26.83
2015-10-01,17722.42,3202.95,1920.03,3100.67,6061.61,24.5
2015-10-02,17725.13,3202.95,1923.82,3069.05,6072.47,22.55
2015-10-05,18005.49,3202.95,1951.36,3088.18,6129.98,20.94
2015-10-06,18186.1,3202.95,1987.05,3190.39,6298.92,19.54
2015-10-07,18322.98,3202.95,1979.92,3220.09,6326.16,19.4
2015-10-08,18141.17,3296.48,1995.83,3226.4,6336.35,18.4
2015-10-09,18438.67,3340.12,2013.43,3224.96,6374.82,17.42
2015-10-12,18438.67,3447.69,2014.89,3250.31,6416.16,17.08
2015-10-13,18234.74,3445.04,2017.46,3247.33,6371.18,16.17
2015-10-14,17891.0,3406.11,2003.69,3221.28,6342.28,17.67
2015-10-15,18096.9,3486.82,1994.24,3191.57,6269.61,18.03
2015-10-16,18291.8,3534.07,2023.86,3238.81,6338.67,16.05
2015-10-19,18131.23,3534.18,2033.11,3264.93,6378.04,15.05
2015-10-20,18207.15,3577.7,2033.66,3272.04,6352.33,14.98
2015-10-21,18554.28,3473.25,2030.77,3255.72,6345.13,15.75
2015-10-22,18435.87,3524.53,2018.94,3272.23,6348.42,16.7
2015-10-23,18825.3,3571.24,2052.51,3353.11,6376.28,14.45
2015-10-26,18947.12,3589.26,2075.15,3425.81,6444.08,14.46
2015-10-27,18777.04,3592.88,2071.18,3414.6,6417.02,15.29
2015-10-28,18903.02,3524.92,2065.89,3381.01,6365.27,15.43
2015-10-29,18935.71,3533.31,2090.35,3421.09,6437.8,14.33
2015-10-30,19083.1,3534.08,2089.41,3413.39,6395.8,14.61
2015-11-02,18683.24,3475.96,2079.36,3418.23,6361.09,15.07
2015-11-03,18683.24,3465.49,2104.05,3434.5,6361.8,14.15
2015-11-04,18926.91,3628.54,2109.79,3442.68,6383.61,14.54
2015-11-05,19116.41,3705.97,2102.31,3439.16,6412.88,15.51
2015-11-06,19265.6,3793.37,2099.93,3447.49,6364.9,15.05
2015-11-09,19642.74,3840.35,2099.2,3468.21,6353.83,14.33
2015-11-10,19671.26,3833.24,2078.58,3418.36,6295.16,16.52
2015-11-11,19691.39,3833.65,2081.72,3425.4,6275.28,15.29
2015-11-12,19697.77,3795.32,2075.0,3448.42,6297.2,16.06
2015-11-13,19596.91,3746.24,2045.97,3387.7,6178.68,18.37
2015-11-16,19393.69,3764.13,2023.04,3360.65,6118.28,20.08
2015-11-17,19630.63,3758.39,2053.19,3362.23,6146.38,18.16
2015-11-18,19649.18,3715.58,2050.44,3451.94,6268.76,18.84
2015-11-19,19859.81,3774.97,2083.58,3431.92,6278.97,16.85
2015-11-20,19879.81,3774.38,2081.24,3448.93,6329.93,16.99
2015-11-23,19879.81,3753.34,2089.17,3452.45,6334.63,15.47
2015-11-24,19924.89,3753.89,2086.59,3445.26,6305.49,15.62
2015-11-25,19847.58,3781.61,2089.14,3409.6,6277.23,15.93
2015-11-26,19944.41,3759.43,2089.14,3462.06,6337.64,15.93
2015-11-27,19883.94,3556.99,2088.87,3498.62,6393.13,15.19
2015-11-30,19747.47,3566.41,2090.11,3488.99,6375.15,15.12
2015-12-01,20012.4,3591.7,2080.41,3506.45,6356.09,16.13
2015-12-02,19938.13,3721.95,2102.63,3479.64,6395.65,14.67
2015-12-03,19939.9,3749.3,2079.51,3468.66,6420.93,15.91
2015-12-04,19504.48,3677.59,2049.62,3343.34,6275.0,18.11
2015-12-07,19698.15,3687.61,2091.69,3330.75,6238.29,14.81
2015-12-08,19492.6,3623.02,2077.07,3360.21,6223.52,15.84
2015-12-09,19301.07,3635.94,2063.59,3297.46,6135.22,17.6
2015-12-10,19046.55,3623.08,2047.62,3277.21,6126.68,19.61
2015-12-11,19230.48,3608.06,2052.23,3269.97,6088.05,19.34
2015-12-14,18883.42,3711.32,2012.37,3203.21,5952.78,24.39
2015-12-15,18565.9,3694.39,2021.94,3139.24,5874.06,22.73
2015-12-16,19049.91,3685.44,2043.41,3241.51,6017.79,20.95
2015-12-17,19353.56,3755.89,2073.07,3246.78,6061.19,17.86
2015-12-18,18986.8,3767.91,2041.89,3306.47,6102.54,18.94
2015-12-21,18916.02,3865.96,2005.55,3260.72,6052.42,20.7
2015-12-22,18886.7,3876.73,2021.15,3213.01,6034.84,18.7
2015-12-23,18886.7,3866.38,2038.97,3214.32,6083.1,16.6
2015-12-24,18789.69,3829.4,2064.29,3286.68,6240.98,15.57
2015-12-29,18982.23,3761.87,2056.5,3256.49,6254.64,16.91
2015-12-30,19033.71,3765.18,2078.36,3314.28,6314.57,16.08
2015-12-31,19033.71,3731.0,2063.36,3287.98,6274.05,17.29
2016-01-04,18450.98,3469.07,2043.94,3267.52,6242.32,18.21
2016-01-05,18374.0,3478.78,2012.66,3164.76,6093.43,20.7
2016-01-06,18191.32,3539.81,2016.71,3178.01,6137.24,19.34
2016-01-07,17767.34,3294.38,1990.26,3139.32,6073.38,20.59
2016-01-08,17697.96,3361.56,1943.09,3084.68,5954.08,24.99
2016-01-11,17697.96,3192.45,1922.03,3033.47,5912.44,27.01
2016-01-12,17218.96,3215.71,1923.67,3027.49,5871.83,24.3
2016-01-13,17715.63,3155.88,1938.68,3064.66,5929.24,22.47
2016-01-14,17240.95,3221.57,1890.28,3073.02,5960.97,25.22
2016-01-15,17147.11,3118.73,1921.84,3024.0,5918.23,23.95
2016-01-18,16955.57,3130.73,1921.84,2952.48,5804.1,23.95
2016-01-19,17048.37,3223.13,1880.33,2935.39,5779.92,27.02
2016-01-20,16416.19,3174.38,1881.33,2980.49,5876.8,26.05
2016-01-21,16017.26,3081.35,1859.33,2882.59,5673.58,27.59
2016-01-22,16958.53,3113.46,1868.99,2943.92,5773.79,26.69
2016-01-25,17110.91,3128.89,1906.9,3023.21,5900.01,22.34
2016-01-26,16708.9,2940.51,1877.08,3001.78,5877.0,24.15
2016-01-27,17163.92,2930.35,1903.63,3032.84,5911.46,22.5
2016-01-28,17041.45,2853.76,1882.95,3043.47,5990.37,23.11
2016-01-29,17518.3,2946.09,1893.36,2979.42,5931.78,22.42
2016-02-01,17865.23,2901.05,1940.24,3045.09,6083.79,20.2
2016-02-02,17750.68,2961.33,1939.38,3021.01,6060.1,19.98
2016-02-03,17191.25,2948.64,1903.03,2951.85,5922.01,21.98
2016-02-04,17044.99,2984.76,1912.53,2896.63,5837.14,21.65
2016-02-05,16819.59,2963.79,1915.45,2905.3,5898.76,21.84
2016-02-08,17004.3,2963.79,1880.05,2879.39,5848.06,23.38
2016-02-09,16085.44,2963.79,1853.44,2785.17,5689.36,26.0
2016-02-10,15713.39,2963.79,1852.21,2736.5,5632.19,26.54
2016-02-11,15713.39,2963.79,1851.86,2789.05,5672.3,26.29
2016-02-12,14952.61,2963.79,1829.08,2680.35,5536.97,28.14
2016-02-15,16022.58,2946.71,1829.08,2756.16,5707.6,28.14
2016-02-16,16054.43,3037.04,1864.78,2833.87,5824.28,25.4
2016-02-17,15836.36,3063.32,1895.58,2821.26,5862.17,24.11
2016-02-18,16196.8,3053.7,1926.82,2897.72,6030.32,22.31
2016-02-19,15967.17,3051.59,1917.83,2895.15,5971.95,21.64
2016-02-22,16111.05,3118.87,1917.78,2871.05,5950.23,20.53
2016-02-23,16052.05,3089.36,1945.5,2933.91,6037.73,19.38
2016-02-24,15915.79,3109.55,1921.27,2887.38,5962.31,20.98
2016-02-25,16140.34,2918.75,1929.8,2820.24,5867.18,20.72
2016-02-26,16188.41,2948.03,1951.7,2877.42,6012.81,19.11
2016-02-29,16026.76,2877.47,1948.05,2929.16,6096.01,19.81
2016-03-01,16085.51,2930.69,1932.23,2945.75,6097.09,20.55
2016-03-02,16746.55,3051.33,1978.35,2996.39,6152.88,17.7
2016-03-03,16960.16,3058.42,1986.45,3022.14,6147.06,17.09
2016-03-04,17014.78,3093.89,1993.4,3012.87,6130.46,16.7
2016-03-07,16911.32,3104.84,1999.99,3037.35,6199.43,16.86
2016-03-08,16783.15,3107.67,2001.76,3021.09,6182.4,17.35
2016-03-09,16642.2,3071.91,1979.26,3002.01,6125.44,18.67
2016-03-10,16852.35,3013.15,1989.26,3016.18,6146.32,18.34
2016-03-11,16938.87,3018.28,1989.57,2970.78,6036.7,18.05
2016-03-14,17233.75,3065.69,2022.19,3073.8,6139.79,16.5
2016-03-15,17117.07,3074.78,2019.64,3091.98,6174.57,16.92
2016-03-16,16974.45,3090.03,2015.93,3067.21,6139.97,16.84
2016-03-17,16936.38,3124.2,2027.22,3062.05,6175.49,14.99
2016-03-18,16724.81,3171.96,2040.59,3043.1,6201.12,14.44
2016-03-21,16724.81,3249.44,2049.58,3059.77,6189.64,14.02
2016-03-22,17048.55,3225.79,2051.6,3048.77,6184.58,13.79
2016-03-23,17000.98,3236.09,2049.8,3051.23,6192.74,14.17
2016-03-24,16892.33,3181.85,2036.71,3042.42,6199.11,14.94
2016-03-29,17103.53,3135.41,2037.05,2986.73,6106.48,15.24
2016-03-30,16878.96,3216.28,2055.01,3004.87,6105.9,13.82
2016-03-31,16758.67,3218.09,2063.95,3044.1,6203.17,13.56
2016-04-01,16164.16,3221.89,2059.74,3004.93,6174.9,13.95
2016-04-04,16123.27,3221.89,2072.78,2953.28,6146.05,13.1
2016-04-05,15732.82,3264.49,2066.13,2962.28,6164.72,14.12
2016-04-06,15715.36,3257.53,2045.17,2890.35,6091.23,15.42
2016-04-07,15749.84,3209.29,2066.66,2909.36,6161.63,14.09
2016-04-08,15821.52,3185.73,2041.91,2871.57,6136.89,16.16
2016-04-11,15751.13,3230.1,2047.6,2911.98,6204.41,15.36
2016-04-12,15928.79,3218.45,2041.99,2924.23,6200.12,16.26
2016-04-13,16381.22,3261.38,2061.72,2942.09,6242.39,14.85
2016-04-14,16911.05,3275.83,2082.42,3039.19,6362.89,13.84
2016-04-15,16848.03,3272.21,2082.78,3060.86,6365.1,13.72
2016-04-18,16275.95,3228.45,2080.73,3054.34,6343.75,13.62
2016-04-19,16874.44,3238.3,2094.34,3064.03,6353.52,13.35
2016-04-20,16906.54,3181.03,2100.8,3112.99,6405.35,13.24
2016-04-21,17363.62,3160.6,2102.4,3142.52,6410.26,13.28
2016-04-22,17572.49,3174.9,2091.48,3151.69,6381.44,13.95
2016-04-25,17439.3,3162.03,2091.58,3141.12,6310.44,13.22
2016-04-26,17353.28,3179.16,2087.79,3117.62,6260.92,14.08
2016-04-27,17290.49,3165.92,2091.7,3121.29,6284.52,13.96
2016-04-28,16666.05,3160.58,2095.15,3130.43,6319.91,13.77
2016-04-29,16666.05,3156.75,2075.81,3125.43,6322.4,15.22
2016-05-03,16666.05,3213.54,2081.43,3032.6,6241.89,14.68
2016-05-04,16666.05,3209.46,2063.37,2974.2,6185.59,15.6
2016-05-05,16666.05,3213.92,2051.12,2938.75,6112.02,16.05
2016-05-06,16106.72,3130.35,2050.63,2940.35,6117.25,15.91
2016-05-09,16216.03,3065.62,2057.14,2936.84,6125.7,14.72
2016-05-10,16565.19,3069.11,2058.69,2955.83,6114.81,14.57
2016-05-11,16579.01,3082.81,2084.39,2978.97,6156.65,13.63
2016-05-12,16646.34,3090.14,2064.46,2956.71,6162.49,14.69
2016-05-13,16412.21,3074.94,2064.11,2935.46,6104.19,14.41
2016-05-16,16466.4,3095.31,2046.61,2956.63,6138.5,15.04
2016-05-17,16652.8,3086.02,2066.66,2951.39,6151.4,14.68
2016-05-18,16644.69,3068.04,2047.21,2938.09,6167.77,15.57
2016-05-19,16646.66,3062.5,2047.63,2956.43,6165.8,15.95
2016-05-20,16736.35,3078.22,2040.04,2919.22,6053.35,16.33
